Timestamp,Node Name,Cluster result,Date,Time,Day of the week,subscriber_count,NT_AMF_PCMD,NT_SGSN_PCMD,NT_MME_PCMD,Total,emmState_registered_subscriber_count,emmState_deregistered_subscriber_count,ecmState_connected_subscriber_count,ecmState_idle_subscriber_count,amfRmState_registered_subscriber_count,amfRmState_deregistered_subscriber_count,amfCmState_connected_subscriber_count,amfCmState_idle_subscriber_count,N2_enabled,N2_disabled,N2_total,N12_enabled,N12_disabled,N12_total,N8_enabled,N8_disabled,N8_total,N11_enabled,N11_disabled,N11_total,N15_enabled,N15_disabled,N15_total,s1mme_enabled,s1mme_disabled,s1mme_total,s6ad_enabled,s6ad_disabled,s6ad_total,s11_enabled,s11_disabled,s11_total,sgs_enabled,sgs_disabled,sgs_total
21-03-2024 10:58,CMM-11-SRN-OULU,3,21-03-2024,07:28:39,Thursday,186623,7674816,0,7788051,15462867,61107,16588,37152,40415,78375,30384,52467,56554,295,21,316,2,0,2,1,0,1,2,0,2,0,0,0,208,2,210,2,0,2,4,0,4,2,0,2
21-03-2024 10:58,CMM-JOKI-RACK1,3,21-03-2024,07:28:39,Thursday,51964,0,0,0,0,48375,3612,35788,16189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,49,2,0,2,1,0,1,2,0,2
21-03-2024 10:58,CMM-12-SRN-OULU,3,21-03-2024,07:28:39,Thursday,46905,0,30776,3623916,3654692,38862,5721,23359,21371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,4,190,3,0,3,3,0,3,2,0,2
21-03-2024 10:58,AMF NALA,3,21-03-2024,07:28:39,Thursday,838,7113,0,0,7113,0,0,0,0,315,523,149,692,511,66,577,4,0,4,2,0,2,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-03-2024 10:58,CMM-NIKE-181,3,21-03-2024,07:28:39,Thursday,797,0,0,2986,2986,326,470,202,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580,7,587,5,0,5,9,0,9,2,0,2
21-03-2024 10:58,CMM3 TA,3,21-03-2024,07:28:39,Thursday,615,0,651,20344,20995,462,63,265,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,103,3,0,3,4,0,4,4,0,4
21-03-2024 10:58,AMF3,3,21-03-2024,07:28:39,Thursday,442,6801,0,0,6801,0,0,0,0,236,206,165,280,133,28,161,2,0,2,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-03-2024 10:58,AMF-KODIAQ-SRN-BLR,3,21-03-2024,10:58:37,Thursday,412,2717,0,0,2717,0,0,0,0,134,277,70,342,203,24,227,2,0,2,1,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-03-2024 10:58,AMF_JIll,2,21-03-2024,07:28:39,Thursday,209,412,0,0,412,0,0,0,0,77,132,20,188,236,18,254,4,0,4,2,0,2,4,0,4,0,0,0,0,0,0,4,0,4,0,0,0,2,0,2
21-03-2024 10:58,CMM-SPARROW,2,21-03-2024,07:28:39,Thursday,129,0,0,0,0,100,13,92,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,2,0,2,2,0,2,2,0,2
21-03-2024 10:58,CMM1,2,21-03-2024,07:28:39,Thursday,93,0,295,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,3,1,0,1,4,0,4
21-03-2024 10:58,TC4-CMM-BILLA-SRN-BLR,2,21-03-2024,10:58:37,Thursday,85,0,0,2606,2606,76,9,42,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,12,267,3,0,3,4,1,5,3,0,3
21-03-2024 10:58,TC4-CMM-DOLLY-SRN-BLR,2,21-03-2024,10:58:37,Thursday,42,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,22,3,0,3,2,1,3,3,1,4
21-03-2024 10:58,CMM-NSA-04,2,21-03-2024,07:28:39,Thursday,33,0,0,1009,1009,23,10,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,3,0,3,1,0,1,3,0,3
21-03-2024 10:58,CMM-LEO,2,21-03-2024,07:28:39,Thursday,32,8,0,68,76,3,2,1,4,4,23,1,26,31,2,33,0,0,0,2,0,2,1,0,1,0,0,0,21,0,21,4,0,4,3,0,3,2,0,2
21-03-2024 10:58,AMF-SA-05,2,21-03-2024,07:28:39,Thursday,19,28,0,0,28,0,0,0,0,7,12,0,19,32,4,36,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-03-2024 10:58,cmm-apple-187,2,21-03-2024,07:28:39,Thursday,19,0,465,0,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,1,0,1
21-03-2024 10:58,AMF-SA-07,2,21-03-2024,07:28:39,Thursday,18,6,0,0,6,0,0,0,0,3,15,2,16,26,6,32,2,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-03-2024 10:58,AMF-SLAB-BLR,2,21-03-2024,10:58:37,Thursday,13,0,0,0,0,0,0,0,0,7,6,3,9,12,9,21,2,0,2,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-03-2024 10:58,CMM-SLAB-SRN-BLR,2,21-03-2024,10:58:37,Thursday,12,0,0,0,0,3,9,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,1,0,1,1,0,1,1,0,1
21-03-2024 10:58,AMF-INFRA,2,21-03-2024,10:58:37,Thursday,11,23,0,0,23,0,0,0,0,6,5,4,7,31,4,35,2,0,2,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-03-2024 10:58,NSA-06-CMM,2,21-03-2024,07:28:39,Thursday,10,0,0,1,1,1,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,3,0,3,1,0,1,3,0,3
21-03-2024 10:58,CMM-INOX,2,21-03-2024,10:58:37,Thursday,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,2,2,4,1,0,1,2,0,2
21-03-2024 10:58,CMM-PETUNIA-SRN-ESPOO,1,21-03-2024,07:28:39,Thursday,9,0,0,0,0,0,0,0,0,0,9,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,3,1,0,1,2,0,2
21-03-2024 10:58,CMM-SUN,1,21-03-2024,07:28:39,Thursday,9,30,0,13,43,3,2,0,5,2,2,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,4,0,4,3,0,3,2,0,2
21-03-2024 10:58,CMM-JACK-SRN-ESPOO,1,21-03-2024,07:28:39,Thursday,4,2,0,0,2,0,0,0,0,3,1,2,2,12,1,13,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-03-2024 10:58,CMM-JAMES-SRN-ESPOO,1,21-03-2024,07:28:39,Thursday,1,0,0,0,0,0,0,0,0,0,1,0,1,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,1,0,1,2,0,2
