Timestamp,Node Name,Date,Time,Day of the week,emmState_registered_subscriber_count,emmState_deregistered_subscriber_count,ecmState_connected_subscriber_count,ecmState_idle_subscriber_count,amfRmState_registered_subscriber_count,amfRmState_deregistered_subscriber_count,amfCmState_connected_subscriber_count,amfCmState_idle_subscriber_count,subscriber_count,N2_enabled,N2_disabled,N2_total,N12_enabled,N12_disabled,N12_total,N8_enabled,N8_disabled,N8_total,N11_enabled,N11_disabled,N11_total,N15_enabled,N15_disabled,N15_total,s1mme_enabled,s1mme_disabled,s1mme_total,s6ad_enabled,s6ad_disabled,s6ad_total,s11_enabled,s11_disabled,s11_total,sgs_enabled,sgs_disabled,sgs_total,NT_AMF_PCMD,NT_SGSN_PCMD,NT_MME_PCMD
21-03-2024 13:25,AMF-SLAB-BLR,21-03-2024,13:25:40,Thursday,0,0,0,0,9,6,1,14,15,14,9,23,2,0,2,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-03-2024 13:25,AMF-INFRA,21-03-2024,13:25:40,Thursday,0,0,0,0,6,5,3,8,11,26,8,34,2,0,2,1,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0
21-03-2024 13:25,CNFB_AMF_Infra,21-03-2024,13:25:40,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-03-2024 13:25,cMM_AMF-Blackbird-SRN-BLR,21-03-2024,13:25:40,Thursday,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-03-2024 13:25,AMF-GUMPERT-SRN-BLR,21-03-2024,13:25:40,Thursday,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-03-2024 13:25,TC4-CMM-BILLA-SRN-BLR,21-03-2024,13:25:40,Thursday,70,21,40,53,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,12,278,3,0,3,4,0,4,3,0,3,0,0,2554
21-03-2024 13:25,AMF-KODIAQ-SRN-BLR,21-03-2024,13:25:40,Thursday,0,0,0,0,187,263,136,312,447,225,26,251,2,0,2,1,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66519,0,0
21-03-2024 13:25,CMM-INOX,21-03-2024,13:25:40,Thursday,1,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,2,2,4,1,0,1,2,0,2,0,30,15
21-03-2024 13:25,TC4-CMM-DOLLY-SRN-BLR,21-03-2024,13:25:40,Thursday,2,0,0,2,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,22,3,0,3,2,1,3,3,1,4,0,14,57
21-03-2024 13:25,CMM-SLAB-SRN-BLR,21-03-2024,13:25:40,Thursday,5,8,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,1,0,1,1,0,1,1,0,1,0,0,38
